GENDER,CAR,REALITY,NO_OF_CHILD,FAMILY_TYPE,HOUSE_TYPE,FLAG_MOBIL,WORK_PHONE,PHONE,E_MAIL,FAMILY SIZE,BEGIN_MONTH,AGE,YEARS_EMPLOYED,INCOME,INCOME_TYPE,EDUCATION_TYPE,INCOME_PER_FAMILY_MEMBER,EMPLOYMENT_TO_AGE_RATIO,HAS_CHILD,AGE_GROUP,IS_SINGLE,LOG_INCOME,TARGET
1,1,1,1,Married,House / apartment,1,0,0,0,3.0,8,37,3.0,144000.0,Working,Secondary / secondary special,48000.0,0.081081081081081,1,Middle_Age,0,11.87757552297847,0
0,1,1,2,Civil marriage,House / apartment,1,0,0,1,4.0,3,35,1.0,270000.0,Working,Secondary / secondary special,67500.0,0.0285714285714285,1,Young_Adult,0,12.506180941677355,0
1,1,1,0,Married,House / apartment,1,0,0,0,2.0,33,30,1.0,405000.0,Working,Higher education,202500.0,0.0333333333333333,0,Young_Adult,0,12.91164481522143,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,20,52,20.0,126000.0,State servant,Higher education,63000.0,0.3846153846153846,0,Senior,0,11.744045122410055,0
0,0,1,2,Civil marriage,House / apartment,1,0,0,1,4.0,42,31,5.0,225000.0,Working,Secondary / secondary special,56250.0,0.1612903225806451,1,Young_Adult,0,12.323860125621126,0
0,0,1,0,Married,House / apartment,1,1,0,0,2.0,44,31,2.0,112500.0,Working,Higher education,56250.0,0.064516129032258,0,Young_Adult,0,11.630717389475995,0
1,1,1,0,Married,House / apartment,1,0,0,0,2.0,20,51,21.0,337500.0,Commercial associate,Higher education,168750.0,0.4117647058823529,0,Senior,0,12.729323752253295,0
0,0,1,0,Civil marriage,House / apartment,1,0,0,0,2.0,13,54,21.0,63000.0,State servant,Secondary / secondary special,31500.0,0.3888888888888889,0,Senior,0,11.050905878263569,0
0,0,1,0,Married,House / apartment,1,0,1,0,2.0,5,26,4.0,225000.0,Commercial associate,Higher education,112500.0,0.1538461538461538,0,Young_Adult,0,12.323860125621126,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,12,62,0.0,180000.0,Commercial associate,Higher education,90000.0,0.0,0,Elderly,0,12.100717685412471,0
1,1,0,0,Married,With parents,1,1,0,0,2.0,19,25,3.0,157500.0,Working,Incomplete higher,78750.0,0.12,0,Young,0,11.967187086434018,0
0,0,0,3,Married,Municipal apartment,1,1,0,0,5.0,39,42,7.0,112500.0,Working,Incomplete higher,22500.0,0.1666666666666666,1,Middle_Age,0,11.630717389475995,0
1,1,1,0,Civil marriage,House / apartment,1,1,1,0,2.0,45,42,5.0,135000.0,Commercial associate,Secondary / secondary special,67500.0,0.119047619047619,0,Middle_Age,0,11.81303746480054,0
0,0,1,0,Married,House / apartment,1,0,0,1,2.0,37,27,4.0,90000.0,Commercial associate,Secondary / secondary special,45000.0,0.1481481481481481,0,Young_Adult,0,11.407576060361786,0
1,1,0,0,Married,House / apartment,1,1,1,0,2.0,39,53,7.0,157500.0,Commercial associate,Secondary / secondary special,78750.0,0.1320754716981132,0,Senior,0,11.967187086434018,0
1,1,1,2,Married,House / apartment,1,0,0,0,4.0,20,32,2.0,202500.0,Working,Higher education,50625.0,0.0625,1,Young_Adult,0,12.218500103788145,0
1,1,0,1,Married,House / apartment,1,0,1,0,3.0,26,52,5.0,135000.0,Working,Secondary / secondary special,45000.0,0.0961538461538461,1,Senior,0,11.81303746480054,0
0,0,1,1,Separated,House / apartment,1,0,0,0,2.0,4,56,5.0,171000.0,State servant,Higher education,85500.0,0.0892857142857142,1,Elderly,0,12.049424683420916,0
1,1,0,0,Married,House / apartment,1,0,1,0,2.0,59,56,6.0,157500.0,Working,Higher education,78750.0,0.1071428571428571,0,Elderly,0,11.967187086434018,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,10,54,16.0,67500.0,Working,Secondary / secondary special,33750.0,0.2962962962962963,0,Senior,0,11.119897691565695,0
1,1,1,2,Married,House / apartment,1,0,0,0,4.0,58,40,3.0,180000.0,Working,Secondary / secondary special,45000.0,0.075,1,Middle_Age,0,12.100717685412471,0
1,1,1,0,Married,Rented apartment,1,0,0,0,2.0,19,47,6.0,315000.0,Commercial associate,Secondary / secondary special,157500.0,0.1276595744680851,0,Senior,0,12.660331092405906,0
0,0,0,0,Married,House / apartment,1,0,1,0,2.0,18,38,2.0,63000.0,Working,Secondary / secondary special,31500.0,0.0526315789473684,0,Middle_Age,0,11.050905878263569,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,3,56,19.0,274500.0,Commercial associate,Secondary / secondary special,137250.0,0.3392857142857143,0,Elderly,0,12.522710182912336,0
0,0,1,0,Civil marriage,House / apartment,1,0,0,1,2.0,42,34,15.0,292500.0,Working,Higher education,146250.0,0.4411764705882353,0,Young_Adult,0,12.586223364451625,0
0,0,0,0,Married,House / apartment,1,0,0,0,2.0,28,58,17.0,427500.0,Commercial associate,Secondary / secondary special,213750.0,0.293103448275862,0,Elderly,0,12.965711906537503,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,13,47,9.0,157500.0,Commercial associate,Secondary / secondary special,78750.0,0.1914893617021276,0,Senior,0,11.967187086434018,0
1,0,0,0,Single / not married,House / apartment,1,1,1,0,1.0,12,29,0.0,180000.0,Commercial associate,Higher education,180000.0,0.0,0,Young_Adult,1,12.100717685412471,0
1,0,1,0,Married,House / apartment,1,0,0,0,2.0,48,44,3.0,126000.0,Commercial associate,Secondary / secondary special,63000.0,0.0681818181818181,0,Middle_Age,0,11.744045122410055,0
0,1,0,0,Single / not married,House / apartment,1,1,0,0,1.0,17,46,11.0,247500.0,State servant,Higher education,247500.0,0.2391304347826087,0,Senior,1,12.41916990138676,0
0,0,0,1,Married,House / apartment,1,1,0,0,3.0,9,30,2.0,63000.0,Commercial associate,Secondary / secondary special,21000.0,0.0666666666666666,1,Young_Adult,0,11.050905878263569,0
1,0,0,0,Married,House / apartment,1,1,0,0,2.0,2,55,16.0,112500.0,Commercial associate,Secondary / secondary special,56250.0,0.2909090909090909,0,Senior,0,11.630717389475995,0
1,0,0,0,Separated,With parents,1,1,0,1,1.0,50,36,3.0,270000.0,Working,Secondary / secondary special,270000.0,0.0833333333333333,0,Middle_Age,1,12.506180941677355,0
1,0,0,0,Separated,House / apartment,1,0,0,0,1.0,41,39,17.0,202500.0,Working,Secondary / secondary special,202500.0,0.4358974358974359,0,Middle_Age,1,12.218500103788145,0
0,0,1,1,Married,House / apartment,1,0,0,0,3.0,4,39,2.0,202500.0,Commercial associate,Secondary / secondary special,67500.0,0.0512820512820512,1,Middle_Age,0,12.218500103788145,0
0,0,1,2,Married,House / apartment,1,0,0,0,4.0,18,36,4.0,90000.0,Working,Secondary / secondary special,22500.0,0.1111111111111111,1,Middle_Age,0,11.407576060361786,0
0,1,0,1,Married,Rented apartment,1,1,1,1,3.0,24,38,5.0,405000.0,Working,Secondary / secondary special,135000.0,0.131578947368421,1,Middle_Age,0,12.91164481522143,0
0,0,1,0,Married,House / apartment,1,1,0,0,2.0,43,60,23.0,67500.0,Working,Secondary / secondary special,33750.0,0.3833333333333333,0,Elderly,0,11.119897691565695,0
0,1,1,1,Married,House / apartment,1,1,0,0,3.0,23,27,7.0,157500.0,Working,Higher education,52500.0,0.2592592592592592,1,Young_Adult,0,11.967187086434018,0
0,0,1,0,Separated,House / apartment,1,0,0,0,1.0,26,51,3.0,90000.0,Working,Secondary / secondary special,90000.0,0.0588235294117647,0,Senior,1,11.407576060361786,0
0,0,1,0,Separated,House / apartment,1,0,0,0,1.0,21,44,1.0,225000.0,Working,Higher education,225000.0,0.0227272727272727,0,Middle_Age,1,12.323860125621126,0
1,1,0,0,Married,House / apartment,1,0,1,0,2.0,13,55,5.0,126000.0,Working,Secondary / secondary special,63000.0,0.0909090909090909,0,Senior,0,11.744045122410055,0
0,0,1,1,Civil marriage,House / apartment,1,0,0,0,3.0,4,45,5.0,157500.0,Working,Secondary / secondary special,52500.0,0.1111111111111111,1,Middle_Age,0,11.967187086434018,0
0,1,1,1,Separated,House / apartment,1,0,0,1,2.0,14,27,6.0,157500.0,Working,Higher education,78750.0,0.2222222222222222,1,Young_Adult,0,11.967187086434018,0
0,0,0,1,Married,House / apartment,1,0,0,0,3.0,30,40,1.0,135000.0,Commercial associate,Secondary / secondary special,45000.0,0.025,1,Middle_Age,0,11.81303746480054,0
0,0,1,2,Married,House / apartment,1,1,0,0,4.0,31,33,7.0,112500.0,Working,Secondary / secondary special,28125.0,0.2121212121212121,1,Young_Adult,0,11.630717389475995,0
1,1,1,0,Single / not married,House / apartment,1,0,0,0,1.0,26,28,7.0,112500.0,Working,Secondary / secondary special,112500.0,0.25,0,Young_Adult,1,11.630717389475995,0
1,1,0,0,Married,Municipal apartment,1,0,1,1,2.0,45,36,4.0,585000.0,Commercial associate,Higher education,292500.0,0.1111111111111111,0,Middle_Age,0,13.279368835614244,0
1,0,1,0,Married,House / apartment,1,0,1,0,2.0,34,53,1.0,202500.0,Working,Secondary / secondary special,101250.0,0.0188679245283018,0,Senior,0,12.218500103788145,0
1,1,1,0,Married,With parents,1,0,0,0,2.0,14,27,1.0,90000.0,Commercial associate,Incomplete higher,45000.0,0.037037037037037,0,Young_Adult,0,11.407576060361786,0
0,1,1,0,Married,House / apartment,1,0,0,0,2.0,3,49,23.0,270000.0,Commercial associate,Secondary / secondary special,135000.0,0.4693877551020408,0,Senior,0,12.506180941677355,0
0,0,1,0,Married,House / apartment,1,0,1,0,2.0,43,37,3.0,292500.0,Working,Higher education,146250.0,0.081081081081081,0,Middle_Age,0,12.586223364451625,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,14,47,2.0,225000.0,Working,Secondary / secondary special,112500.0,0.0425531914893617,0,Senior,0,12.323860125621126,0
0,0,1,0,Single / not married,House / apartment,1,0,0,0,1.0,44,56,25.0,225000.0,Commercial associate,Higher education,225000.0,0.4464285714285714,0,Elderly,1,12.323860125621126,0
0,1,1,0,Married,House / apartment,1,0,1,0,2.0,23,34,2.0,225000.0,Commercial associate,Higher education,112500.0,0.0588235294117647,0,Young_Adult,0,12.323860125621126,0
0,0,1,0,Married,Rented apartment,1,0,0,0,2.0,55,40,7.0,135000.0,Working,Secondary / secondary special,67500.0,0.175,0,Middle_Age,0,11.81303746480054,0
0,0,0,0,Married,House / apartment,1,0,1,0,2.0,25,40,10.0,292500.0,State servant,Secondary / secondary special,146250.0,0.25,0,Middle_Age,0,12.586223364451625,0
0,1,1,0,Married,House / apartment,1,0,0,0,2.0,5,52,9.0,270000.0,Commercial associate,Secondary / secondary special,135000.0,0.173076923076923,0,Senior,0,12.506180941677355,0
1,1,0,0,Married,With parents,1,1,0,1,2.0,10,24,1.0,132372.0,Commercial associate,Secondary / secondary special,66186.0,0.0416666666666666,0,Young,0,11.79337897419656,0
0,1,1,0,Civil marriage,House / apartment,1,1,0,0,2.0,36,45,4.0,67500.0,Working,Secondary / secondary special,33750.0,0.0888888888888888,0,Middle_Age,0,11.119897691565695,0
0,0,0,2,Married,House / apartment,1,0,1,0,4.0,7,28,1.0,67500.0,Commercial associate,Higher education,16875.0,0.0357142857142857,1,Young_Adult,0,11.119897691565695,0
0,1,0,1,Married,Office apartment,1,0,0,0,3.0,34,40,8.0,112500.0,Commercial associate,Secondary / secondary special,37500.0,0.2,1,Middle_Age,0,11.630717389475995,0
0,0,1,1,Single / not married,House / apartment,1,0,0,0,2.0,13,35,4.0,157500.0,State servant,Secondary / secondary special,78750.0,0.1142857142857142,1,Young_Adult,0,11.967187086434018,0
1,0,1,0,Married,House / apartment,1,0,0,0,2.0,11,40,1.0,157500.0,Working,Secondary / secondary special,78750.0,0.025,0,Middle_Age,0,11.967187086434018,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,15,52,13.0,90000.0,Working,Secondary / secondary special,45000.0,0.25,0,Senior,0,11.407576060361786,0
1,1,1,0,Married,House / apartment,1,0,1,0,2.0,11,52,12.0,450000.0,Working,Higher education,225000.0,0.2307692307692307,0,Senior,0,13.017005083966255,0
0,0,0,0,Married,House / apartment,1,1,1,1,2.0,31,44,1.0,315000.0,Commercial associate,Higher education,157500.0,0.0227272727272727,0,Middle_Age,0,12.660331092405906,0
1,1,1,0,Married,House / apartment,1,1,0,0,2.0,23,45,3.0,405000.0,Working,Secondary / secondary special,202500.0,0.0666666666666666,0,Middle_Age,0,12.91164481522143,0
1,0,0,0,Single / not married,House / apartment,1,1,1,0,1.0,10,29,0.0,180000.0,Commercial associate,Higher education,180000.0,0.0,0,Young_Adult,1,12.100717685412471,0
0,0,1,0,Married,House / apartment,1,0,1,0,2.0,7,51,6.0,112500.0,Working,Secondary / secondary special,56250.0,0.1176470588235294,0,Senior,0,11.630717389475995,0
0,1,1,0,Civil marriage,House / apartment,1,1,1,0,2.0,16,42,3.0,157500.0,Commercial associate,Higher education,78750.0,0.0714285714285714,0,Middle_Age,0,11.967187086434018,0
0,0,1,0,Married,House / apartment,1,0,1,0,2.0,14,40,22.0,112500.0,Working,Secondary / secondary special,56250.0,0.55,0,Middle_Age,0,11.630717389475995,0
0,0,0,0,Single / not married,With parents,1,0,0,0,1.0,0,25,3.0,157500.0,Working,Secondary / secondary special,157500.0,0.12,0,Young,1,11.967187086434018,0
0,0,1,1,Married,House / apartment,1,0,1,0,3.0,9,45,12.0,315000.0,Working,Secondary / secondary special,105000.0,0.2666666666666666,1,Middle_Age,0,12.660331092405906,0
1,0,1,0,Married,House / apartment,1,0,1,1,2.0,43,54,5.0,90000.0,Working,Secondary / secondary special,45000.0,0.0925925925925925,0,Senior,0,11.407576060361786,0
0,1,1,0,Single / not married,House / apartment,1,0,0,0,1.0,35,37,7.0,202500.0,Working,Secondary / secondary special,202500.0,0.1891891891891892,0,Middle_Age,1,12.218500103788145,0
0,0,1,0,Married,House / apartment,1,0,1,0,2.0,20,54,12.0,585000.0,Commercial associate,Higher education,292500.0,0.2222222222222222,0,Senior,0,13.279368835614244,0
1,0,1,0,Married,House / apartment,1,1,1,0,2.0,11,52,9.0,180000.0,Commercial associate,Secondary / secondary special,90000.0,0.173076923076923,0,Senior,0,12.100717685412471,0
1,0,1,0,Married,House / apartment,1,0,0,1,2.0,12,53,4.0,585000.0,Commercial associate,Secondary / secondary special,292500.0,0.0754716981132075,0,Senior,0,13.279368835614244,0
1,0,0,0,Married,House / apartment,1,1,0,0,2.0,30,28,3.0,135000.0,Working,Secondary / secondary special,67500.0,0.1071428571428571,0,Young_Adult,0,11.81303746480054,0
1,1,1,0,Married,With parents,1,0,0,1,2.0,12,27,5.0,135000.0,Working,Lower secondary,67500.0,0.1851851851851851,0,Young_Adult,0,11.81303746480054,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,46,41,22.0,81000.0,State servant,Secondary / secondary special,40500.0,0.5365853658536586,0,Middle_Age,0,11.302216779257382,0
0,0,1,2,Married,House / apartment,1,1,0,1,4.0,0,43,11.0,337500.0,State servant,Higher education,84375.0,0.2558139534883721,1,Middle_Age,0,12.729323752253295,0
1,0,0,0,Married,House / apartment,1,0,0,0,2.0,50,38,8.0,157500.0,Working,Secondary / secondary special,78750.0,0.2105263157894736,0,Middle_Age,0,11.967187086434018,0
0,0,1,0,Married,Municipal apartment,1,0,0,0,2.0,15,52,3.0,202500.0,Commercial associate,Secondary / secondary special,101250.0,0.0576923076923076,0,Senior,0,12.218500103788145,0
0,0,1,1,Civil marriage,House / apartment,1,0,0,0,3.0,53,33,8.0,180000.0,Commercial associate,Secondary / secondary special,60000.0,0.2424242424242424,1,Young_Adult,0,12.100717685412471,0
0,1,1,1,Single / not married,House / apartment,1,0,0,0,2.0,20,36,6.0,560250.0,Working,Secondary / secondary special,280125.0,0.1666666666666666,1,Middle_Age,0,13.236140176579028,0
1,0,1,0,Civil marriage,House / apartment,1,0,0,0,2.0,58,36,6.0,180000.0,Working,Lower secondary,90000.0,0.1666666666666666,0,Middle_Age,0,12.100717685412471,0
0,0,1,1,Civil marriage,House / apartment,1,1,0,0,3.0,16,31,11.0,99000.0,Working,Secondary / secondary special,33000.0,0.3548387096774194,1,Young_Adult,0,11.502885230075814,0
1,1,1,1,Married,House / apartment,1,1,0,0,3.0,28,51,2.0,225000.0,Working,Secondary / secondary special,75000.0,0.0392156862745098,1,Senior,0,12.323860125621126,0
1,1,1,2,Married,House / apartment,1,0,0,0,4.0,14,37,11.0,270000.0,Working,Secondary / secondary special,67500.0,0.2972972972972973,1,Middle_Age,0,12.506180941677355,0
0,0,1,2,Married,House / apartment,1,0,0,0,4.0,18,39,4.0,270000.0,Working,Secondary / secondary special,67500.0,0.1025641025641025,1,Middle_Age,0,12.506180941677355,0
0,1,0,0,Married,Municipal apartment,1,0,1,0,2.0,57,48,3.0,112500.0,Working,Secondary / secondary special,56250.0,0.0625,0,Senior,0,11.630717389475995,0
1,0,0,0,Married,House / apartment,1,0,1,0,2.0,13,52,14.0,225000.0,Working,Secondary / secondary special,112500.0,0.2692307692307692,0,Senior,0,12.323860125621126,0
1,0,0,0,Married,House / apartment,1,1,1,1,2.0,36,39,8.0,157500.0,Working,Secondary / secondary special,78750.0,0.2051282051282051,0,Middle_Age,0,11.967187086434018,0
0,1,1,0,Married,House / apartment,1,0,0,0,2.0,24,31,7.0,81000.0,State servant,Higher education,40500.0,0.2258064516129032,0,Young_Adult,0,11.302216779257382,0
1,1,1,2,Married,House / apartment,1,1,1,0,4.0,47,32,8.0,130500.0,Working,Secondary / secondary special,32625.0,0.25,1,Young_Adult,0,11.779136168550774,0
1,1,1,1,Married,House / apartment,1,0,1,0,3.0,47,29,4.0,450000.0,Working,Higher education,150000.0,0.1379310344827586,1,Young_Adult,0,13.017005083966255,0
0,1,1,0,Married,House / apartment,1,1,0,0,2.0,23,31,3.0,90000.0,Working,Higher education,45000.0,0.0967741935483871,0,Young_Adult,0,11.407576060361786,0
0,0,1,0,Widow,House / apartment,1,0,0,0,1.0,53,62,6.0,180000.0,Working,Higher education,180000.0,0.0967741935483871,0,Elderly,1,12.100717685412471,0
0,0,1,0,Single / not married,House / apartment,1,1,1,0,1.0,41,28,8.0,135000.0,State servant,Secondary / secondary special,135000.0,0.2857142857142857,0,Young_Adult,1,11.81303746480054,0
0,0,0,0,Married,House / apartment,1,0,1,0,2.0,13,61,3.0,180000.0,Working,Secondary / secondary special,90000.0,0.0491803278688524,0,Elderly,0,12.100717685412471,0
0,1,1,0,Single / not married,House / apartment,1,0,0,0,1.0,10,51,6.0,126000.0,Working,Secondary / secondary special,126000.0,0.1176470588235294,0,Senior,1,11.744045122410055,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,59,41,3.0,180000.0,Working,Secondary / secondary special,90000.0,0.073170731707317,0,Middle_Age,0,12.100717685412471,0
0,0,1,1,Married,House / apartment,1,1,1,0,3.0,55,35,3.0,108000.0,Working,Secondary / secondary special,36000.0,0.0857142857142857,1,Young_Adult,0,11.58989576532275,1
1,1,1,0,Married,House / apartment,1,0,0,0,2.0,57,45,19.0,157500.0,Working,Higher education,78750.0,0.4222222222222222,0,Middle_Age,0,11.967187086434018,0
0,1,1,0,Single / not married,With parents,1,0,0,0,1.0,7,32,1.0,247500.0,Working,Secondary / secondary special,247500.0,0.03125,0,Young_Adult,1,12.41916990138676,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,11,35,2.0,157500.0,Working,Higher education,78750.0,0.0571428571428571,0,Young_Adult,0,11.967187086434018,0
0,1,0,0,Married,House / apartment,1,0,1,0,2.0,26,53,5.0,315000.0,Commercial associate,Higher education,157500.0,0.0943396226415094,0,Senior,0,12.660331092405906,0
1,1,1,1,Married,With parents,1,0,0,0,3.0,12,33,4.0,292500.0,Working,Secondary / secondary special,97500.0,0.1212121212121212,1,Young_Adult,0,12.586223364451625,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,57,49,6.0,135000.0,Commercial associate,Secondary / secondary special,67500.0,0.1224489795918367,0,Senior,0,11.81303746480054,0
0,1,0,1,Married,Office apartment,1,0,0,0,3.0,16,40,8.0,112500.0,Commercial associate,Secondary / secondary special,37500.0,0.2,1,Middle_Age,0,11.630717389475995,0
1,0,1,0,Married,House / apartment,1,0,0,0,2.0,51,60,2.0,180000.0,Commercial associate,Secondary / secondary special,90000.0,0.0333333333333333,0,Elderly,0,12.100717685412471,0
1,1,1,0,Married,House / apartment,1,1,0,0,2.0,22,45,3.0,405000.0,Working,Secondary / secondary special,202500.0,0.0666666666666666,0,Middle_Age,0,12.91164481522143,0
1,1,1,0,Married,House / apartment,1,0,0,0,2.0,13,35,11.0,247500.0,Working,Secondary / secondary special,123750.0,0.3142857142857143,0,Young_Adult,0,12.41916990138676,0
0,0,0,0,Married,House / apartment,1,0,0,0,2.0,6,33,8.0,135000.0,Working,Secondary / secondary special,67500.0,0.2424242424242424,0,Young_Adult,0,11.81303746480054,0
0,1,1,0,Single / not married,House / apartment,1,0,1,1,1.0,16,53,4.0,112500.0,Commercial associate,Secondary / secondary special,112500.0,0.0754716981132075,0,Senior,1,11.630717389475995,0
1,0,0,0,Married,House / apartment,1,1,0,0,2.0,5,55,16.0,112500.0,Commercial associate,Secondary / secondary special,56250.0,0.2909090909090909,0,Senior,0,11.630717389475995,0
0,0,0,0,Civil marriage,With parents,1,1,1,0,2.0,47,38,3.0,135000.0,Commercial associate,Secondary / secondary special,67500.0,0.0789473684210526,0,Middle_Age,0,11.81303746480054,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,5,51,5.0,180000.0,Working,Secondary / secondary special,90000.0,0.0980392156862745,0,Senior,0,12.100717685412471,0
0,0,1,0,Single / not married,House / apartment,1,0,0,0,1.0,16,47,8.0,135000.0,Commercial associate,Secondary / secondary special,135000.0,0.1702127659574468,0,Senior,1,11.81303746480054,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,19,44,3.0,135000.0,Working,Secondary / secondary special,67500.0,0.0681818181818181,0,Middle_Age,0,11.81303746480054,0
